,actual,pred
66,great_pyrenees,kuvasz
50,greater_swiss_mountain_dog,gordon_setter
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
23,irish_wolfhound,briard
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
10,kerry_blue_terrier,bedlington_terrier
44,labrador_retriever,flat-coated_retriever
68,lakeland_terrier,lakeland_terrier
78,leonberg,newfoundland
73,lhasa,maltese_dog
70,maltese_dog,lhasa
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
46,norwegian_elkhound,german_shepherd
26,norwich_terrier,cairn
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
1,rhodesian_ridgeback,afghan_hound
50,rottweiler,gordon_setter
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
87,samoyed,pomeranian
64,scotch_terrier,kerry_blue_terrier
83,scottish_deerhound,otterhound
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
35,shih,dandie_dinmont
88,siberian_husky,pug
12,staffordshire_bullterrier,black-and-tan_coonhound
107,sussex_spaniel,sussex_spaniel
46,tibetan_mastiff,german_shepherd
98,tibetan_terrier,sealyham_terrier
113,walker_hound,walker_hound
114,weimaraner,weimaraner
115,welsh_springer_spaniel,welsh_springer_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
115,basset,welsh_springer_spaniel
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
14,bloodhound,bloodhound
15,bluetick,bluetick
118,borzoi,wire-haired_fox_terrier
90,boxer,rhodesian_ridgeback
23,briard,briard
25,bull_mastiff,bull_mastiff
0,cairn,affenpinscher
62,chow,keeshond
83,clumber,otterhound
18,cocker_spaniel,borzoi
33,collie,collie
78,curly,newfoundland
93,dhole,saluki
56,dingo,irish_setter
44,flat,flat-coated_retriever
20,giant_schnauzer,bouvier_des_flandres
49,golden_retriever,golden_retriever
33,groenendael,collie
62,keeshond,keeshond
90,kelpie,rhodesian_ridgeback
65,komondor,komondor
49,kuvasz,golden_retriever
46,malamute,german_shepherd
111,malinois,toy_terrier
104,miniature_pinscher,staffordshire_bullterrier
78,miniature_poodle,newfoundland
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
104,pug,staffordshire_bullterrier
89,redbone,redbone
88,schipperke,pug
83,silky_terrier,otterhound
103,soft,soft-coated_wheaten_terrier
82,standard_poodle,old_english_sheepdog
106,standard_schnauzer,standard_schnauzer
118,toy_poodle,wire-haired_fox_terrier
27,toy_terrier,cardigan
112,vizsla,vizsla
93,whippet,saluki
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
39,american_staffordshire_terrier,english_foxhound
33,appenzeller,collie
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
18,border_collie,borzoi
46,border_terrier,german_shepherd
27,boston_bull,cardigan
78,bouvier_des_flandres,newfoundland
22,brabancon_griffon,brabancon_griffon
115,brittany_spaniel,welsh_springer_spaniel
27,cardigan,cardigan
37,chesapeake_bay_retriever,dingo
29,chihuahua,chihuahua
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
31,english_setter,clumber
61,english_springer,japanese_spaniel
42,entlebucher,entlebucher
10,eskimo_dog,bedlington_terrier
74,french_bulldog,mexican_hairless
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
12,gordon_setter,black-and-tan_coonhound
44,great_dane,flat-coated_retriever
52,great_pyrenees,great_pyrenees
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
3,irish_water_spaniel,airedale
39,irish_wolfhound,english_foxhound
74,italian_greyhound,mexican_hairless
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
1,labrador_retriever,afghan_hound
98,lakeland_terrier,sealyham_terrier
1,leonberg,afghan_hound
35,lhasa,dandie_dinmont
73,maltese_dog,maltese_dog
44,mexican_hairless,flat-coated_retriever
0,newfoundland,affenpinscher
79,norfolk_terrier,norfolk_terrier
46,norwegian_elkhound,german_shepherd
35,norwich_terrier,dandie_dinmont
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
33,pembroke,collie
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
50,rottweiler,gordon_setter
92,saint_bernard,saint_bernard
57,saluki,irish_terrier
87,samoyed,pomeranian
96,scotch_terrier,scotch_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
85,shih,pekinese
71,siberian_husky,malamute
74,staffordshire_bullterrier,mexican_hairless
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
38,black,doberman
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
74,weimaraner,mexican_hairless
115,welsh_springer_spaniel,welsh_springer_spaniel
35,west_highland_white_terrier,dandie_dinmont
79,yorkshire_terrier,norfolk_terrier
23,affenpinscher,briard
39,basenji,english_foxhound
83,basset,otterhound
39,beagle,english_foxhound
87,bloodhound,pomeranian
15,bluetick,bluetick
39,borzoi,english_foxhound
12,boxer,black-and-tan_coonhound
109,briard,tibetan_terrier
90,bull_mastiff,rhodesian_ridgeback
26,cairn,cairn
30,chow,chow
31,clumber,clumber
40,cocker_spaniel,english_setter
99,collie,shetland_sheepdog
58,curly,irish_water_spaniel
36,dhole,dhole
36,dingo,dhole
44,flat,flat-coated_retriever
106,giant_schnauzer,standard_schnauzer
49,golden_retriever,golden_retriever
74,groenendael,mexican_hairless
35,keeshond,dandie_dinmont
37,kelpie,dingo
65,komondor,komondor
52,kuvasz,great_pyrenees
71,malamute,malamute
83,malinois,otterhound
111,miniature_pinscher,toy_terrier
58,miniature_poodle,irish_water_spaniel
118,miniature_schnauzer,wire-haired_fox_terrier
83,otterhound,otterhound
39,papillon,english_foxhound
85,pug,pekinese
89,redbone,redbone
63,schipperke,kelpie
119,silky_terrier,yorkshire_terrier
35,soft,dandie_dinmont
76,standard_poodle,miniature_poodle
106,standard_schnauzer,standard_schnauzer
76,toy_poodle,miniature_poodle
113,toy_terrier,walker_hound
112,vizsla,vizsla
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
50,afghan_hound,gordon_setter
61,african_hunting_dog,japanese_spaniel
83,airedale,otterhound
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
71,bedlington_terrier,malamute
33,bernese_mountain_dog,collie
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
17,border_terrier,border_terrier
19,boston_bull,boston_bull
58,bouvier_des_flandres,irish_water_spaniel
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
57,chesapeake_bay_retriever,irish_terrier
37,chihuahua,dingo
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
83,english_setter,otterhound
41,english_springer,english_springer
42,entlebucher,entlebucher
18,eskimo_dog,borzoi
104,french_bulldog,staffordshire_bullterrier
33,german_shepherd,collie
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
12,great_dane,black-and-tan_coonhound
52,great_pyrenees,great_pyrenees
39,greater_swiss_mountain_dog,english_foxhound
18,ibizan_hound,borzoi
83,irish_setter,otterhound
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
59,irish_wolfhound,irish_wolfhound
111,italian_greyhound,toy_terrier
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
90,labrador_retriever,rhodesian_ridgeback
57,lakeland_terrier,irish_terrier
46,leonberg,german_shepherd
109,lhasa,tibetan_terrier
73,maltese_dog,maltese_dog
12,mexican_hairless,black-and-tan_coonhound
78,newfoundland,newfoundland
57,norfolk_terrier,irish_terrier
106,norwegian_elkhound,standard_schnauzer
119,norwich_terrier,yorkshire_terrier
83,old_english_sheepdog,otterhound
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
57,rhodesian_ridgeback,irish_terrier
91,rottweiler,rottweiler
39,saint_bernard,english_foxhound
93,saluki,saluki
94,samoyed,samoyed
74,scotch_terrier,mexican_hairless
3,scottish_deerhound,airedale
98,sealyham_terrier,sealyham_terrier
27,shetland_sheepdog,cardigan
92,shih,saint_bernard
43,siberian_husky,eskimo_dog
106,staffordshire_bullterrier,standard_schnauzer
20,sussex_spaniel,bouvier_des_flandres
108,tibetan_mastiff,tibetan_mastiff
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
66,weimaraner,kuvasz
115,welsh_springer_spaniel,welsh_springer_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
81,yorkshire_terrier,norwich_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
113,basset,walker_hound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
12,bloodhound,black-and-tan_coonhound
39,bluetick,english_foxhound
61,borzoi,japanese_spaniel
21,boxer,boxer
35,briard,dandie_dinmont
90,bull_mastiff,rhodesian_ridgeback
26,cairn,cairn
33,chow,collie
10,clumber,bedlington_terrier
35,cocker_spaniel,dandie_dinmont
84,collie,papillon
47,curly,german_short-haired_pointer
2,dhole,african_hunting_dog
39,dingo,english_foxhound
12,flat,black-and-tan_coonhound
48,giant_schnauzer,giant_schnauzer
66,golden_retriever,kuvasz
54,groenendael,groenendael
62,keeshond,keeshond
111,kelpie,toy_terrier
65,komondor,komondor
10,kuvasz,bedlington_terrier
80,malamute,norwegian_elkhound
46,malinois,german_shepherd
15,miniature_pinscher,bluetick
65,miniature_poodle,komondor
15,miniature_schnauzer,bluetick
57,otterhound,irish_terrier
97,papillon,scottish_deerhound
88,pug,pug
89,redbone,redbone
1,schipperke,afghan_hound
109,silky_terrier,tibetan_terrier
83,soft,otterhound
105,standard_poodle,standard_poodle
71,standard_schnauzer,malamute
110,toy_poodle,toy_poodle
111,toy_terrier,toy_terrier
89,vizsla,redbone
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
47,african_hunting_dog,german_short-haired_pointer
83,airedale,otterhound
22,american_staffordshire_terrier,brabancon_griffon
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
35,border_terrier,dandie_dinmont
39,boston_bull,english_foxhound
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
84,cardigan,papillon
28,chesapeake_bay_retriever,chesapeake_bay_retriever
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
46,doberman,german_shepherd
39,english_foxhound,english_foxhound
39,english_setter,english_foxhound
41,english_springer,english_springer
42,entlebucher,entlebucher
46,eskimo_dog,german_shepherd
111,french_bulldog,toy_terrier
46,german_shepherd,german_shepherd
39,german_short,english_foxhound
97,gordon_setter,scottish_deerhound
97,great_dane,scottish_deerhound
52,great_pyrenees,great_pyrenees
53,greater_swiss_mountain_dog,greater_swiss_mountain_dog
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
83,irish_terrier,otterhound
47,irish_water_spaniel,german_short-haired_pointer
65,irish_wolfhound,komondor
111,italian_greyhound,toy_terrier
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
47,labrador_retriever,german_short-haired_pointer
57,lakeland_terrier,irish_terrier
69,leonberg,leonberg
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
46,norwegian_elkhound,german_shepherd
6,norwich_terrier,australian_terrier
65,old_english_sheepdog,komondor
85,pekinese,pekinese
33,pembroke,collie
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
94,samoyed,samoyed
106,scotch_terrier,standard_schnauzer
23,scottish_deerhound,briard
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
39,siberian_husky,english_foxhound
46,staffordshire_bullterrier,german_shepherd
58,sussex_spaniel,irish_water_spaniel
12,tibetan_mastiff,black-and-tan_coonhound
35,tibetan_terrier,dandie_dinmont
39,walker_hound,english_foxhound
12,weimaraner,black-and-tan_coonhound
13,welsh_springer_spaniel,blenheim_spaniel
52,west_highland_white_terrier,great_pyrenees
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
111,basenji,toy_terrier
40,basset,english_setter
39,beagle,english_foxhound
39,black,english_foxhound
89,bloodhound,redbone
39,bluetick,english_foxhound
18,borzoi,borzoi
90,boxer,rhodesian_ridgeback
23,briard,briard
25,bull_mastiff,bull_mastiff
26,cairn,cairn
33,chow,collie
40,clumber,english_setter
31,cocker_spaniel,clumber
33,collie,collie
34,curly,curly-coated_retriever
78,dhole,newfoundland
57,dingo,irish_terrier
12,flat,black-and-tan_coonhound
33,giant_schnauzer,collie
49,golden_retriever,golden_retriever
54,groenendael,groenendael
106,keeshond,standard_schnauzer
104,kelpie,staffordshire_bullterrier
65,komondor,komondor
98,kuvasz,sealyham_terrier
83,malamute,otterhound
72,malinois,malinois
75,miniature_pinscher,miniature_pinscher
76,miniature_poodle,miniature_poodle
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
27,papillon,cardigan
117,pug,whippet
89,redbone,redbone
95,schipperke,schipperke
33,silky_terrier,collie
23,soft,briard
105,standard_poodle,standard_poodle
106,standard_schnauzer,standard_schnauzer
73,toy_poodle,maltese_dog
111,toy_terrier,toy_terrier
89,vizsla,redbone
47,whippet,german_short-haired_pointer
118,wire,wire-haired_fox_terrier
106,afghan_hound,standard_schnauzer
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
68,american_staffordshire_terrier,lakeland_terrier
11,appenzeller,bernese_mountain_dog
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
1,bernese_mountain_dog,afghan_hound
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
35,border_terrier,dandie_dinmont
19,boston_bull,boston_bull
78,bouvier_des_flandres,newfoundland
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
27,cardigan,cardigan
111,chesapeake_bay_retriever,toy_terrier
98,chihuahua,sealyham_terrier
83,dandie_dinmont,otterhound
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
97,english_setter,scottish_deerhound
41,english_springer,english_springer
39,entlebucher,english_foxhound
33,eskimo_dog,collie
45,french_bulldog,french_bulldog
89,german_shepherd,redbone
12,german_short,black-and-tan_coonhound
50,gordon_setter,gordon_setter
39,great_dane,english_foxhound
52,great_pyrenees,great_pyrenees
11,greater_swiss_mountain_dog,bernese_mountain_dog
37,ibizan_hound,dingo
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
17,irish_wolfhound,border_terrier
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
44,labrador_retriever,flat-coated_retriever
57,lakeland_terrier,irish_terrier
69,leonberg,leonberg
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
20,newfoundland,bouvier_des_flandres
83,norfolk_terrier,otterhound
22,norwegian_elkhound,brabancon_griffon
6,norwich_terrier,australian_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
87,samoyed,pomeranian
96,scotch_terrier,scotch_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
61,shetland_sheepdog,japanese_spaniel
70,shih,lhasa
46,siberian_husky,german_shepherd
35,staffordshire_bullterrier,dandie_dinmont
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
83,tibetan_terrier,otterhound
39,walker_hound,english_foxhound
47,weimaraner,german_short-haired_pointer
115,welsh_springer_spaniel,welsh_springer_spaniel
6,west_highland_white_terrier,australian_terrier
70,yorkshire_terrier,lhasa
0,affenpinscher,affenpinscher
89,basenji,redbone
33,basset,collie
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
15,bluetick,bluetick
18,borzoi,borzoi
104,boxer,staffordshire_bullterrier
20,briard,bouvier_des_flandres
25,bull_mastiff,bull_mastiff
2,cairn,african_hunting_dog
30,chow,chow
31,clumber,clumber
89,cocker_spaniel,redbone
33,collie,collie
33,curly,collie
81,dhole,norwich_terrier
37,dingo,dingo
44,flat,flat-coated_retriever
78,giant_schnauzer,newfoundland
49,golden_retriever,golden_retriever
54,groenendael,groenendael
33,keeshond,collie
44,kelpie,flat-coated_retriever
65,komondor,komondor
66,kuvasz,kuvasz
43,malamute,eskimo_dog
39,malinois,english_foxhound
111,miniature_pinscher,toy_terrier
76,miniature_poodle,miniature_poodle
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
112,redbone,vizsla
106,schipperke,standard_schnauzer
83,silky_terrier,otterhound
49,soft,golden_retriever
58,standard_poodle,irish_water_spaniel
83,standard_schnauzer,otterhound
76,toy_poodle,miniature_poodle
111,toy_terrier,toy_terrier
89,vizsla,redbone
117,whippet,whippet
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
0,african_hunting_dog,affenpinscher
46,airedale,german_shepherd
71,american_staffordshire_terrier,malamute
42,appenzeller,entlebucher
81,australian_terrier,norwich_terrier
10,bedlington_terrier,bedlington_terrier
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
35,border_terrier,dandie_dinmont
61,boston_bull,japanese_spaniel
58,bouvier_des_flandres,irish_water_spaniel
